547_601;21.754133;35.719650;2017-09-03 09:40:08.870
473_925;26.047790;39.090907;2018-06-12 04:22:23.340
840_324;21.449016;39.075087;2018-03-19 18:32:06.234
254_348;21.133699;37.761630;2018-01-14 04:36:27.734
967_377;24.866603;37.736547;2018-06-03 03:38:20.071
763_364;24.089049;37.637312;2017-10-29 23:31:40.267
432_761;20.236846;41.573697;2017-08-31 09:30:15.771
590_445;23.358159;35.586702;2017-09-25 07:09:34.369
968_661;25.903173;34.957384;2018-03-14 07:27:56.226
610_194;21.247279;38.608378;2017-10-16 16:17:14.726
615_991;25.541323;37.878365;2017-12-04 02:53:36.590
318_900;24.542294;40.578293;2017-10-31 11:39:25.048
362_552;22.000620;39.143000;2017-12-02 19:20:16.847
145_477;25.623406;41.168188;2017-10-02 01:58:28.787
847_530;22.875582;38.164186;2018-02-23 05:51:51.230
688_101;21.933428;41.386820;2018-01-10 15:26:21.649
221_120;26.265548;35.858008;2017-08-10 19:12:09.256
148_991;20.513506;40.370357;2018-06-16 19:39:19.381
877_670;25.771464;40.987100;2018-06-23 00:02:24.746
781_788;23.438664;41.381268;2017-07-22 08:56:20.231
611_158;22.321209;38.992291;2017-10-04 15:58:16.278
497_495;21.556851;41.256647;2017-10-04 02:21:32.536
880_568;23.361812;41.360982;2018-03-13 10:28:16.231
141_924;25.050774;37.287669;2017-10-15 09:42:34.341
474_428;20.854704;35.133119;2017-10-04 09:04:11.686
466_995;20.280703;38.411286;2018-05-05 00:34:33.585
639_693;26.446138;37.698602;2017-08-07 15:36:49.858
133_204;24.642267;37.977831;2017-12-24 14:57:46.680
617_411;24.362695;39.699558;2017-07-23 19:28:49.602
956_823;24.029595;38.269132;2018-01-06 19:04:36.498
442_586;25.498717;39.370183;2018-05-09 19:13:02.137
120_410;24.754980;35.803780;2018-05-17 00:53:39.373
469_339;24.162112;39.527992;2018-04-07 02:29:32.570
462_744;23.083802;37.436502;2018-03-30 01:12:54.443
181_947;24.217459;36.918489;2018-03-17 17:35:28.155
785_167;23.805306;37.993807;2018-06-09 06:46:09.568
791_277;26.262271;40.366984;2017-09-02 08:25:33.786
655_605;20.731654;37.776238;2017-10-14 19:27:42.115
546_878;23.387332;36.834447;2017-06-29 12:10:35.334
609_271;22.555466;39.424444;2018-02-28 08:10:00.916
704_825;20.404055;38.865253;2018-05-23 22:33:53.022
856_164;24.869300;35.690064;2018-02-01 16:53:33.280
443_592;25.071067;36.595772;2017-12-03 21:34:34.269
967_467;22.681328;40.830809;2018-06-04 16:48:16.431
833_265;21.173254;37.360702;2017-12-07 13:39:38.463
921_846;23.944416;35.268672;2017-11-22 06:38:22.168
389_882;25.486526;38.419160;2018-04-15 14:40:23.639
107_567;21.697536;38.664603;2017-10-01 00:11:55.055
320_928;21.270657;35.018392;2018-03-06 19:57:26.782
881_708;23.307419;40.009878;2017-07-19 21:57:03.781
812_234;24.631308;36.137296;2017-06-30 15:13:34.592
466_175;23.022625;38.860318;2018-06-16 17:58:50.484
455_719;21.343971;41.102780;2017-07-11 10:51:45.926
629_113;26.021809;41.694169;2018-03-02 13:15:24.800
643_401;24.241050;35.663197;2017-09-11 06:10:34.513
353_842;23.492711;37.986236;2017-11-18 14:05:45.980
635_765;24.870506;40.478657;2018-06-01 16:48:35.473
572_300;24.515931;40.547517;2018-06-05 21:36:07.292
509_479;26.006549;39.999689;2017-07-06 00:45:43.054
302_705;26.150256;41.308068;2018-03-29 11:16:56.306
519_220;23.730858;36.555636;2017-11-02 01:58:40.214
365_778;25.892655;35.851241;2018-02-02 07:07:31.898
301_540;24.225805;35.082326;2017-11-13 11:10:06.514
729_836;24.481035;37.067604;2018-05-15 21:03:46.476
964_858;21.089899;36.154941;2017-10-25 07:09:01.645
178_820;25.606022;38.396095;2017-10-26 02:33:54.666
952_881;20.951547;35.191504;2018-03-10 16:11:58.259
527_482;22.061246;41.399186;2017-07-30 05:30:27.095
499_609;23.639729;35.897606;2018-02-22 22:44:09.200
472_267;26.544437;40.486883;2017-07-16 13:31:08.649
265_576;22.312355;41.188791;2017-07-05 06:13:10.873
721_262;24.106648;39.942987;2017-12-04 09:05:13.427
851_720;20.777083;36.905397;2017-07-21 08:24:33.286
382_314;21.456542;39.789753;2017-10-11 03:46:37.964
506_645;21.478317;35.928937;2018-01-17 02:27:40.337
569_199;22.933471;40.728217;2017-08-25 00:45:00.854
272_719;21.534692;40.356368;2017-07-18 15:21:39.364
943_199;26.078084;35.461187;2018-06-29 13:22:08.312
323_522;20.534939;39.322033;2018-06-17 15:30:57.454
891_662;20.316969;40.211026;2017-12-12 13:43:54.506
816_424;21.620080;40.325957;2017-11-08 20:14:07.157
389_313;26.035369;41.048942;2017-11-02 18:05:38.488
147_966;22.513168;40.039503;2017-07-01 04:36:53.053
845_183;21.625920;37.610661;2018-04-14 09:16:12.484
187_294;26.241798;38.978187;2018-05-21 22:29:21.805
237_953;24.923427;36.057427;2017-07-02 10:48:04.043
554_174;23.249635;36.999346;2018-04-08 09:59:40.553
627_740;22.129323;41.020479;2018-01-01 16:02:34.389
180_575;23.666218;34.922157;2017-10-14 03:21:22.747
911_789;21.136467;35.352656;2018-05-07 14:53:35.658
711_621;21.456396;38.705447;2018-05-26 15:05:17.747
116_349;20.393379;38.124802;2018-04-11 01:42:01.368
291_320;25.503619;40.879513;2018-06-12 11:27:50.017
340_979;20.171508;35.986710;2018-06-25 06:14:39.110
372_704;21.813751;36.008495;2017-10-14 10:35:41.363
537_112;24.304472;37.310755;2018-05-03 16:57:53.385
489_906;20.260325;36.583129;2018-03-19 14:39:24.963
308_569;22.930927;37.884134;2017-07-08 04:40:26.411
855_916;20.421599;41.558863;2017-08-31 20:04:25.988
471_512;23.321553;38.041973;2017-08-14 04:26:47.064
825_553;23.924540;40.830646;2018-06-17 09:31:40.092
450_649;22.521718;39.562010;2017-09-06 13:25:24.077
857_211;21.645999;35.392616;2017-11-20 13:18:08.745
878_751;24.804292;39.736758;2018-02-01 10:05:50.439
854_305;25.716270;39.393638;2018-01-30 07:46:38.808
704_987;24.300274;36.106665;2017-11-17 21:35:28.854
789_785;20.835850;37.698970;2018-05-15 05:29:23.875
538_836;21.526463;41.260945;2018-06-22 07:30:54.042
117_560;22.450256;39.042512;2017-09-22 10:00:17.378
737_228;21.620723;41.449785;2018-06-28 11:51:49.188
259_915;24.535992;41.153149;2017-09-27 10:38:24.277
125_461;23.718904;40.127778;2017-11-07 01:07:55.582
521_558;20.319551;36.189789;2017-07-17 17:10:47.103
238_512;22.712851;41.295876;2018-03-17 19:51:41.297
116_392;26.536199;41.130255;2018-05-19 14:23:06.529
839_762;25.978614;35.316919;2018-02-22 19:19:15.146
383_703;26.512905;35.726997;2018-01-03 23:11:53.031
384_566;25.649660;40.335623;2018-03-14 16:48:58.743
617_652;21.063621;37.775890;2017-07-25 03:05:45.335
429_151;26.252871;39.351441;2018-05-15 23:44:40.808
363_325;22.421742;36.335779;2017-09-23 14:21:58.497
603_549;20.695162;37.574450;2018-03-15 21:40:29.108
626_214;26.318692;37.588195;2018-02-17 06:38:03.528
877_581;22.095460;37.929221;2017-11-17 09:06:33.391
110_112;21.527124;38.418901;2018-06-18 21:44:52.848
112_398;23.486392;41.608983;2017-11-01 04:53:09.680
180_229;22.172102;35.544248;2017-12-10 18:00:10.295
762_605;20.726666;37.432443;2018-06-08 19:36:17.351
830_188;26.232555;35.826737;2017-09-19 04:55:09.890
746_321;21.487788;39.110240;2017-10-29 20:55:31.913
288_535;23.708783;36.506599;2018-03-05 03:03:43.759
125_415;23.592084;38.461354;2017-07-23 01:24:58.453
625_589;22.231007;37.164527;2018-03-25 12:01:23.678
990_896;21.116035;38.706635;2018-02-16 21:18:17.932
645_138;23.400734;38.234114;2018-04-28 22:07:42.898
128_912;25.179009;37.727936;2018-03-01 10:30:48.945
959_875;21.524502;39.867944;2018-02-23 00:56:20.872
186_173;23.112972;37.909905;2017-07-28 06:31:25.391
613_890;20.367547;38.186351;2018-05-09 09:27:23.801
902_766;22.283443;38.047422;2018-03-16 15:43:50.236
548_100;24.836176;40.820311;2018-06-20 08:48:10.113
393_408;26.433269;38.730516;2017-12-28 18:24:48.586
757_692;21.179693;38.247520;2017-08-06 11:38:58.924
565_950;25.080130;40.985366;2017-11-22 11:35:47.167
580_620;21.027116;37.780135;2017-08-22 04:01:38.518
456_804;20.535134;39.055185;2017-12-30 06:50:42.287
350_307;20.902572;37.036616;2018-06-01 07:46:31.686
759_576;24.236486;39.886237;2018-01-30 20:44:37.480
792_831;26.568584;39.776582;2018-04-20 05:29:07.761
269_747;24.388583;39.096627;2018-02-19 07:33:36.362
319_365;26.326338;35.731662;2017-10-29 19:29:33.913
700_659;24.825169;39.643126;2017-10-09 11:45:28.784
646_510;21.287654;37.288101;2017-10-20 03:31:15.898
838_649;25.595598;41.790034;2017-07-25 07:38:28.860
711_450;23.585545;36.714279;2018-06-23 15:32:35.100
338_687;20.598903;41.504975;2017-09-26 03:37:34.400
479_875;25.468590;36.698284;2017-08-15 02:12:30.741
754_514;23.155711;41.551430;2017-12-17 06:27:39.076
103_926;26.336673;36.788297;2018-01-08 20:39:04.412
714_950;22.609392;36.548240;2018-03-20 20:48:20.838
728_436;22.854787;37.321544;2017-07-31 17:02:04.022
245_590;24.044279;38.981224;2018-05-20 14:16:45.871
253_478;26.020345;39.173595;2018-02-16 22:11:49.921
374_350;25.415208;39.352749;2018-03-28 17:53:54.905
896_972;23.039952;38.225411;2018-01-25 10:43:36.767
398_344;26.101213;37.940030;2018-04-19 23:00:04.028
786_249;22.328471;41.133917;2017-11-12 22:54:51.898
659_132;21.633393;36.289207;2018-01-12 13:38:08.356
688_393;22.653852;39.478474;2017-11-03 16:18:18.639
509_355;21.341547;38.405894;2017-08-18 03:45:08.536
151_324;23.171997;38.707156;2018-01-21 20:18:05.722
512_917;22.302742;35.363750;2017-07-24 14:15:54.369
687_732;26.520651;38.714317;2018-01-30 22:21:23.729
286_642;23.141808;40.248778;2018-03-06 01:13:57.742
928_750;21.233745;36.477966;2017-11-23 05:14:02.597
444_335;22.777728;40.225116;2018-05-26 22:46:05.975
450_970;20.505831;39.442361;2017-09-24 14:54:18.375
752_379;25.557056;40.250318;2018-01-03 14:14:35.904
137_651;20.346144;38.245485;2018-04-07 10:07:32.070
630_295;23.294262;35.129544;2018-04-19 22:32:45.162
567_384;21.731727;40.914826;2018-03-31 11:21:19.947
684_250;24.079083;40.958161;2017-10-29 06:06:31.855
559_793;25.192724;37.607166;2018-03-19 12:05:28.205
327_238;21.336632;41.757589;2017-07-13 14:27:17.180
757_404;23.654617;36.341088;2018-04-01 16:20:38.023
834_892;22.226057;36.435612;2018-01-20 05:19:45.279
605_141;25.621019;36.113366;2018-03-26 13:14:44.703
477_295;23.632091;41.134018;2017-07-22 16:06:29.388
105_419;22.998097;41.060548;2018-02-17 18:31:46.009
635_925;20.963443;38.390854;2018-03-18 08:20:28.671
103_882;21.376422;35.491059;2017-11-05 19:13:45.989
555_376;23.946255;39.112835;2018-06-02 13:37:47.346
933_315;20.258746;35.873479;2018-02-24 00:43:00.331
371_809;21.840444;35.223837;2018-05-07 01:29:20.132
290_862;24.959031;35.044796;2017-07-12 13:31:38.196
903_333;23.549595;37.597490;2018-06-20 15:23:30.859
833_536;22.651414;37.081168;2017-08-07 02:43:03.286
793_865;24.706333;40.718488;2018-05-07 14:49:45.725
748_539;20.644160;39.442061;2017-07-05 20:15:15.550
672_162;24.392717;41.459605;2018-03-22 20:33:33.562
892_959;21.887385;36.843051;2018-01-07 07:51:52.646
585_781;21.847133;38.581870;2018-01-08 11:59:08.149
993_908;20.675194;35.468513;2018-06-07 00:50:21.035
846_605;23.454386;39.452632;2018-06-06 08:03:55.559
837_687;24.059086;35.762511;2017-12-02 00:49:26.834
968_483;24.267519;38.266739;2017-08-06 18:14:22.114
756_688;25.633708;36.203660;2017-09-15 11:00:05.442
436_325;25.431402;37.281935;2018-06-10 03:03:23.660
683_464;23.347362;39.087011;2017-08-01 15:09:26.020
622_893;21.918633;37.918750;2018-01-23 10:19:16.776
987_102;20.314265;37.238308;2017-11-23 20:22:33.272
858_911;21.557042;36.232721;2018-02-09 16:10:13.907
415_308;25.868779;41.587095;2017-12-05 03:04:31.308
885_598;26.544825;37.362130;2018-04-25 05:34:09.770
175_272;21.869645;35.186213;2017-10-15 07:11:07.810
171_437;25.940246;38.970783;2018-02-22 02:26:05.661
326_341;25.060266;41.719390;2018-04-10 06:28:23.305
122_328;24.726928;38.556878;2018-06-24 12:52:16.822
399_317;24.342931;39.447748;2018-01-14 14:23:31.357
836_111;23.626639;41.533199;2018-01-14 06:33:36.656
252_966;25.237274;37.615532;2018-04-23 09:31:51.291
857_483;25.293105;41.756414;2018-01-19 22:53:09.509
386_572;20.933771;37.537789;2018-05-05 01:50:15.657
310_938;21.813376;41.322041;2017-07-18 23:56:54.713
696_573;24.404024;35.141750;2017-10-21 01:39:35.174
968_761;25.447748;40.414451;2017-09-09 10:50:09.365
664_218;22.338327;41.782766;2018-01-22 12:24:44.732
569_467;22.920903;37.385575;2018-04-16 22:35:50.102
164_966;23.908246;37.838339;2017-07-09 13:41:00.369
337_150;24.928958;40.337326;2018-01-30 19:53:43.807
892_139;23.386850;36.107286;2017-06-29 16:30:16.310
106_880;23.822179;35.532687;2017-09-22 03:08:50.573
108_426;24.425291;38.623373;2018-05-01 12:39:44.471
303_738;25.493235;40.514819;2018-03-20 14:00:02.936
964_891;20.262494;37.051743;2017-11-01 19:11:43.773
843_842;24.514065;38.018462;2017-11-04 15:20:27.123
478_996;21.003511;41.778686;2017-12-20 19:15:49.812
178_479;25.635570;39.113760;2018-05-02 20:40:28.335
761_809;20.844051;35.939432;2017-10-31 03:06:26.710
818_718;24.674907;40.707066;2017-07-02 22:12:27.303
307_267;24.424679;34.952182;2017-12-10 00:54:27.308
257_677;22.066642;40.055497;2017-12-16 03:09:52.562
774_959;24.599730;39.788047;2017-09-02 08:36:45.419
148_816;20.436808;41.624030;2018-03-20 21:59:55.192
534_750;21.571541;39.844786;2017-07-05 01:54:12.262
465_481;24.628221;37.325056;2018-04-10 19:26:47.878
450_581;21.068597;36.592883;2017-07-24 10:37:31.104
750_409;21.768815;38.909144;2017-10-17 02:30:03.167
681_640;21.458619;40.445057;2017-07-01 19:21:35.764
531_453;21.945416;38.769527;2017-08-06 13:06:27.690
134_337;25.308990;36.960891;2018-02-14 17:14:50.239
121_657;22.122262;39.349353;2018-06-15 13:16:18.297
330_615;25.395271;38.350824;2018-04-10 18:03:11.910
493_736;23.899183;40.917798;2018-03-18 22:26:37.712
446_379;21.860583;34.990214;2018-06-16 00:08:54.509
294_464;21.411722;38.235555;2017-10-27 03:38:53.188
434_634;25.984962;37.494315;2018-01-28 02:30:15.053
724_945;24.632143;40.753395;2017-07-17 17:55:21.070
283_541;25.997693;36.920897;2018-02-21 07:22:17.037
192_821;24.301564;36.617679;2017-11-26 22:09:45.109
205_706;25.102995;38.590689;2018-06-26 09:15:59.734
445_845;21.852380;40.867476;2017-08-18 01:19:16.987
820_559;20.872386;38.439422;2018-03-27 23:02:02.571
112_672;21.285945;39.434625;2018-04-30 12:09:04.908
901_321;23.883408;35.566648;2017-10-24 15:06:10.978
949_828;23.279699;40.680394;2018-04-13 13:24:21.651
871_683;21.277132;40.453988;2017-09-05 03:25:55.200
596_677;26.205465;34.977749;2017-11-23 06:23:43.566
196_847;23.263637;35.580239;2017-11-24 04:48:05.449
185_570;24.325798;35.774568;2017-08-17 19:20:25.697
325_282;25.852656;36.025062;2017-11-02 20:41:41.212
181_878;26.015098;40.756265;2018-03-04 13:24:18.640
906_303;23.615658;36.179742;2017-12-22 19:59:08.619
249_322;20.163510;35.294372;2018-01-14 17:19:16.910
724_525;21.339299;41.000809;2018-04-04 14:30:23.090
555_425;22.940571;40.096873;2018-05-13 16:07:30.618
469_506;26.514204;39.921542;2018-03-06 21:58:16.418
924_261;26.595298;40.026244;2017-08-25 03:00:32.505
759_158;23.366756;35.426242;2018-04-08 18:10:01.238
753_623;21.610729;36.137768;2018-01-01 04:28:44.770
153_364;23.943678;36.541426;2017-11-14 05:34:12.848
885_550;21.202947;36.009672;2018-04-15 05:15:51.416
385_812;23.715315;36.774397;2018-06-15 20:07:53.391
922_569;21.900741;37.188977;2017-07-21 06:25:16.109
140_678;26.400719;36.452648;2018-06-02 02:24:44.498
579_839;21.220362;39.535653;2017-09-18 00:36:39.148
928_146;25.395942;37.383497;2018-06-26 20:28:36.072
751_199;21.746893;37.806632;2017-07-22 00:41:06.199
747_179;21.608420;40.770259;2018-03-18 00:21:18.590
521_805;25.667298;37.722297;2017-08-20 12:03:22.884
322_488;25.801084;37.508797;2018-04-14 09:48:02.971
738_356;22.898936;40.934825;2018-02-08 21:16:41.974
870_249;21.793138;35.088503;2017-10-02 15:16:13.151
920_218;22.050494;36.650579;2018-01-12 06:01:07.764
177_249;22.779543;41.057932;2017-08-04 02:18:38.085
991_874;21.281124;36.963962;2018-05-15 03:16:41.665
335_322;23.470993;40.709478;2017-10-24 00:16:23.733
650_217;20.747578;37.075675;2017-08-31 01:48:11.746
619_731;23.289644;41.664430;2017-09-09 15:01:45.180
985_203;23.334231;36.861122;2018-01-05 06:19:28.038
511_873;21.559555;37.726648;2017-11-20 04:48:59.285
470_172;23.715045;35.732769;2017-08-30 03:26:40.989
780_493;22.990071;35.387670;2017-11-10 16:28:54.709
372_547;21.603358;37.233309;2018-05-29 13:27:05.450
194_580;21.164137;38.856966;2017-12-10 14:22:18.047
200_887;22.946366;41.472240;2018-01-22 17:56:21.577
854_893;23.554017;35.892067;2017-08-05 15:34:26.764
312_366;25.804342;38.653294;2018-02-08 01:01:25.358
239_825;24.272610;35.181805;2018-06-09 19:18:49.106
238_703;22.452948;35.023629;2018-05-18 02:49:43.450
786_186;20.568045;35.150395;2018-05-02 07:29:56.058
845_178;21.318852;40.003918;2017-11-02 21:03:14.885
870_988;21.839590;40.888583;2018-05-31 16:05:27.195
950_102;21.066603;37.749697;2017-12-23 14:04:46.921
649_400;25.574210;40.929642;2017-07-15 21:47:11.176
124_947;25.574072;36.927152;2018-02-06 11:21:36.921
452_998;23.354431;37.602828;2018-01-29 22:39:23.806
371_315;24.059309;35.156669;2018-03-02 15:22:09.961
659_846;26.073028;40.860953;2018-02-04 20:19:52.338
367_813;20.671448;40.377175;2018-02-26 03:34:50.808
338_818;22.063204;35.042181;2018-04-02 21:20:36.755
380_973;24.106022;41.393013;2018-02-19 15:10:28.982
413_256;21.268907;41.619336;2017-07-13 22:41:29.896
725_379;26.305991;36.306563;2017-10-20 19:28:35.497
470_605;21.524679;38.221722;2017-07-18 13:18:31.820
759_207;22.813399;40.142490;2018-06-20 19:46:22.825
904_847;21.240194;36.468134;2017-07-11 08:06:08.093
463_643;23.571734;37.169705;2017-06-30 02:53:13.936
729_669;24.897608;37.791821;2017-10-23 02:45:05.721
591_825;23.658920;36.341928;2017-07-14 07:47:13.173
582_982;21.458922;39.333588;2018-06-12 05:05:45.177
481_798;22.738658;39.215346;2018-02-24 14:31:56.200
564_191;25.507876;38.212681;2017-08-27 12:55:52.826
125_154;25.611120;40.465935;2017-09-23 01:12:26.830
921_862;24.286553;35.211010;2017-12-10 00:24:45.255
404_208;21.094643;39.705833;2018-03-23 02:49:35.660
803_701;25.949336;36.592748;2017-08-15 22:42:01.108
824_283;22.498468;36.775695;2018-01-20 17:01:46.457
651_732;25.785188;36.869790;2018-04-10 01:09:23.544
983_269;24.535459;35.092162;2017-10-01 21:24:25.211
177_201;24.227108;39.417776;2017-12-25 14:02:48.803
135_737;21.262153;37.004197;2018-05-19 11:22:07.606
925_779;23.335087;38.949947;2018-03-30 18:55:22.582
652_209;24.215391;40.318283;2018-01-01 13:42:29.286
295_128;23.240958;40.358080;2018-02-27 01:43:44.031
174_306;22.845621;39.493336;2018-05-19 12:06:00.344
612_312;23.712690;35.243238;2017-09-01 23:15:23.891
742_266;21.264258;39.923385;2018-02-26 04:08:49.974
877_167;24.707175;36.020421;2017-08-22 08:07:27.620
605_753;20.808288;40.150176;2017-08-08 21:16:51.026
103_462;26.442716;38.750267;2017-07-25 20:17:45.491
907_979;26.381420;38.893576;2017-11-02 23:30:24.091
157_364;21.864396;40.820076;2018-04-24 19:13:02.181
842_337;22.730960;36.108879;2018-01-21 12:11:58.955
974_392;23.393260;38.924863;2018-02-02 05:07:02.975
398_509;20.818557;37.595225;2018-02-20 18:03:37.720
793_527;26.284854;36.247740;2018-06-22 00:31:07.830
783_481;23.643911;40.687621;2017-09-26 01:43:21.045
727_112;24.925436;39.451249;2017-11-21 01:56:45.263
199_617;21.776849;40.032581;2018-05-20 15:05:33.199
487_684;23.734172;40.181627;2018-04-20 20:52:55.292
483_284;23.676558;40.166613;2017-08-29 23:35:49.186
404_631;21.255812;38.442618;2018-06-10 07:33:28.118
256_440;22.515298;40.632987;2017-10-31 23:35:06.324
470_708;20.257709;41.579196;2018-04-23 05:32:50.131
538_529;22.386771;38.754530;2017-07-21 17:04:33.204
972_380;21.653862;35.697856;2017-08-26 08:53:18.071
997_593;24.418914;40.093509;2018-04-22 04:54:41.599
754_213;25.030193;38.000738;2017-10-02 17:00:53.334
681_160;20.654067;35.932986;2018-04-19 11:47:09.851
114_877;25.272158;35.962241;2017-07-10 01:33:20.349
699_895;24.909092;38.945753;2018-04-16 19:29:13.967
796_559;24.652716;35.263386;2017-10-06 02:53:03.768
963_707;23.909413;37.651414;2018-03-05 12:18:37.498
449_504;24.279364;39.585474;2018-01-13 08:44:49.089
172_705;20.317505;35.198485;2018-05-18 15:35:20.006
787_721;24.557187;36.016819;2018-05-10 05:22:17.430
100_791;22.725371;38.805357;2017-12-30 20:57:49.396
268_850;25.404428;41.324755;2018-03-22 21:37:04.267
893_309;26.370709;40.330535;2018-01-26 05:07:11.427
329_423;21.804017;38.851768;2017-08-04 12:28:13.461
723_971;25.216561;40.482483;2017-07-27 07:39:13.906
917_171;25.980456;39.046626;2018-03-03 02:23:25.926
538_782;23.733556;39.843309;2018-02-28 20:17:30.252
825_725;20.431140;36.744551;2018-02-09 09:43:37.128
416_342;23.688555;35.955890;2018-03-07 14:56:04.487
411_923;24.182268;35.087258;2018-01-02 19:48:42.467
631_217;21.656916;40.423349;2018-05-10 19:15:33.162
299_685;21.409000;39.902203;2018-01-04 12:15:59.416
161_510;24.845709;39.269365;2017-07-12 00:47:50.520
123_978;22.135761;35.478363;2017-12-24 13:22:32.020
179_791;21.321286;36.680879;2017-08-22 05:24:49.562
291_352;24.136563;39.288804;2017-11-23 05:17:04.315
350_413;22.768975;38.592305;2018-03-14 23:25:42.814
763_495;20.915815;40.158782;2017-12-10 19:37:03.980
715_649;23.515471;36.061342;2018-02-06 02:08:54.431
213_819;26.393513;36.047859;2017-12-01 00:02:05.416
818_513;21.384548;41.432333;2017-07-20 13:48:36.599
529_683;20.971401;39.739299;2018-06-25 12:36:22.017
590_757;20.369284;40.511553;2018-06-17 10:16:14.953
760_129;24.185684;35.834054;2017-08-05 00:04:52.375
247_712;21.132379;35.174521;2018-06-27 00:53:15.575
832_499;23.767548;36.114947;2018-01-13 20:37:13.987
291_213;22.193856;37.161015;2018-03-23 21:22:35.803
810_942;20.988534;40.025846;2018-04-14 08:35:11.288
760_865;21.694897;40.395643;2018-01-14 15:38:02.581
587_158;25.593176;36.876652;2018-05-22 09:04:57.651
189_622;23.650527;38.191837;2018-03-17 20:55:22.146
838_563;25.236078;39.889436;2018-06-30 13:07:25.931
617_251;23.263855;35.527395;2017-10-31 03:11:38.318
781_778;21.914105;37.363012;2018-03-15 01:26:57.233
165_587;21.616598;39.124485;2017-10-01 23:56:35.571
685_795;22.970455;35.305207;2017-12-17 21:17:58.385
733_924;23.345104;37.374217;2017-12-28 20:40:09.424
395_967;22.901510;40.454351;2017-07-16 05:53:46.327
343_471;24.466911;35.843103;2018-01-16 03:15:03.401
274_269;23.901873;39.232208;2018-06-07 01:16:52.661
435_378;20.623017;36.630119;2018-04-07 22:52:37.048
737_514;24.292045;41.613394;2017-10-23 20:50:56.802
494_869;26.374681;35.203354;2018-04-20 02:44:48.948
507_343;22.575059;37.719897;2018-02-02 03:30:12.959
817_787;26.111483;41.819020;2018-02-14 03:08:45.443
797_209;21.341361;39.635067;2018-04-23 05:44:06.118
752_365;25.115397;37.233959;2017-08-24 14:19:59.595
623_243;21.298315;35.862184;2017-09-02 12:59:10.793
899_674;25.344278;37.860205;2018-06-27 15:33:24.557
683_648;26.162680;38.597828;2018-03-22 17:18:39.668
388_782;21.479228;37.739030;2017-12-03 19:18:12.710
565_165;24.300186;38.631945;2018-06-05 15:15:52.593
739_739;24.142420;40.160781;2017-08-04 03:15:03.749
617_844;24.538915;35.863298;2018-02-13 16:36:48.751
191_871;23.915245;39.672730;2018-04-12 12:53:55.613
965_844;23.913339;38.282250;2017-12-05 12:47:07.784
844_576;21.671553;40.076377;2017-08-17 11:15:42.927
337_496;22.898316;41.046162;2017-07-17 02:25:43.641
431_802;25.556676;35.756904;2017-09-21 02:13:06.798
575_833;20.561343;40.285775;2017-11-15 09:06:08.404
319_859;20.737311;39.909243;2018-03-05 03:07:19.264
679_670;21.502336;41.371559;2018-01-14 19:09:24.547
257_788;25.656863;37.049685;2018-04-23 15:33:17.613
771_664;23.124886;37.186095;2017-10-13 11:25:40.398
888_145;25.525682;38.900719;2017-12-30 09:56:57.833
179_461;22.583538;37.771467;2018-01-04 02:56:39.819
965_365;20.632983;37.413070;2017-07-26 08:10:53.631
178_795;23.056760;41.761875;2018-05-03 23:06:12.890
551_952;23.788186;40.609252;2017-09-12 14:39:20.229
607_213;22.430369;36.056199;2017-12-04 22:09:38.357
978_385;20.611732;40.389369;2018-06-18 04:01:28.458
749_312;21.132848;37.075774;2018-05-11 16:55:22.818
824_496;23.081196;36.374315;2017-11-05 00:40:25.876
777_881;21.933568;38.082939;2017-09-11 11:57:11.567
674_387;26.355315;34.981050;2017-07-02 14:32:39.968
817_183;25.985375;41.145540;2017-09-07 19:59:17.307
757_431;25.111086;38.710881;2018-01-06 13:40:31.189
750_228;20.726477;38.128502;2017-07-23 02:22:30.764
383_998;25.689033;36.483508;2017-10-12 14:20:39.892
836_795;22.628393;36.751905;2017-10-19 12:24:33.507
226_662;23.929979;39.905230;2017-10-12 03:46:36.478
790_221;26.206929;38.307122;2017-10-11 23:46:22.497
861_503;24.986043;40.877247;2017-08-23 19:45:27.034
815_407;20.520092;36.643383;2018-01-27 21:42:43.761
398_308;24.981913;35.272478;2018-02-06 06:46:17.719
519_430;26.437547;36.438566;2018-03-11 10:56:28.957
267_509;23.157378;40.010116;2018-03-06 06:45:44.344
270_789;21.244481;38.106034;2018-04-16 06:42:20.994
457_611;25.525177;38.148473;2018-06-03 07:10:39.221
678_391;25.980993;38.195419;2017-12-11 00:03:32.010
876_462;24.380036;39.319481;2018-01-23 09:06:22.417
457_390;25.038309;37.008005;2018-06-16 18:49:01.798
768_763;21.199502;36.136239;2018-01-01 02:42:01.239
287_414;25.898134;36.574472;2018-02-17 06:56:03.756
411_534;26.055030;35.384747;2018-06-07 14:28:20.564
534_108;22.739739;38.320211;2018-04-10 20:11:25.083
684_239;21.216032;40.154397;2018-02-16 21:19:10.451
442_264;24.376023;41.602180;2018-05-01 12:58:03.783
713_297;23.367700;36.651912;2018-01-24 10:24:48.463
632_450;24.615753;36.375840;2018-01-29 10:32:17.525
926_598;23.990624;41.122879;2018-04-08 21:28:34.921
259_725;25.707634;37.703410;2017-10-19 09:43:19.461
875_913;21.802689;39.725617;2018-05-15 01:29:32.371
183_298;24.238450;36.554905;2017-07-31 20:53:32.288
345_271;22.829822;36.193740;2018-06-08 07:05:53.135
