419_665;20.772827;39.142941;2018-01-08 22:59:01.893
256_945;24.320486;36.237777;2018-04-29 13:21:08.833
568_450;24.586520;36.513497;2018-02-22 11:06:38.266
338_600;25.945735;40.016014;2018-02-05 16:26:57.318
947_795;21.099037;37.398195;2018-02-20 14:56:28.473
675_213;22.756965;38.030339;2018-01-20 02:52:19.647
137_708;26.542179;40.533818;2018-01-22 16:04:17.107
255_850;26.157535;35.169855;2018-03-23 10:34:09.509
257_353;25.302964;38.301629;2017-07-06 08:52:34.612
484_880;24.923563;41.102821;2018-02-09 07:28:30.922
776_696;21.766390;38.257369;2017-10-10 20:42:19.375
789_605;20.258309;35.892783;2017-07-28 02:45:17.363
735_121;23.143001;35.560717;2017-08-10 05:39:16.063
435_214;20.824873;36.534834;2018-04-25 05:45:04.016
776_381;25.766516;39.432655;2017-12-23 23:01:01.586
203_905;21.007244;37.846453;2018-02-01 17:40:43.975
408_619;22.895910;40.341205;2018-06-25 05:52:28.846
363_667;26.498922;36.667612;2017-12-31 20:32:04.279
610_817;22.010363;37.353472;2018-02-03 06:14:16.388
617_392;20.994792;41.567338;2017-10-13 09:38:53.851
817_224;21.673524;36.002557;2018-05-30 09:50:43.418
425_366;25.229497;40.139224;2018-02-23 20:21:24.392
918_844;26.528306;35.862560;2017-09-02 14:17:45.827
195_769;26.378751;38.592204;2017-12-18 14:57:31.249
952_699;22.072529;39.388519;2017-08-17 18:30:07.229
633_873;23.471817;40.941690;2017-11-21 00:27:16.558
188_739;21.068619;36.367734;2017-10-31 04:55:49.208
370_379;26.141977;40.323918;2018-02-02 05:09:34.960
838_228;23.984869;41.634904;2017-08-01 16:27:51.217
282_260;24.865989;41.380520;2018-01-12 01:53:09.621
643_938;26.511859;34.972610;2017-10-10 03:37:34.453
719_576;23.761904;41.312316;2017-10-10 01:42:21.683
392_935;25.276748;38.319172;2018-06-19 06:55:24.550
280_255;24.218475;37.450849;2017-10-19 22:19:15.089
353_452;21.895860;40.109299;2017-08-09 05:53:55.359
509_456;20.990946;38.279857;2017-11-19 08:58:22.304
506_445;21.478461;35.878021;2017-11-28 15:56:51.861
188_349;21.678471;36.660994;2018-01-04 12:34:39.688
303_621;22.709352;39.904138;2018-04-23 21:57:47.139
793_581;25.777437;41.461716;2017-12-15 12:51:41.577
962_199;22.057578;40.363525;2018-05-09 02:13:03.493
385_770;20.224582;38.829550;2017-08-20 05:29:28.468
114_523;20.578686;36.721026;2018-01-07 12:57:36.901
483_427;22.432543;37.277497;2017-11-24 23:58:01.823
621_294;25.011381;36.335077;2017-08-16 00:27:27.401
447_587;22.824137;36.433399;2017-07-13 21:43:22.798
926_564;23.782600;40.125411;2017-07-08 18:05:30.740
624_893;24.479126;35.751374;2017-10-06 12:45:29.987
330_841;22.211589;41.387217;2018-06-25 11:12:52.549
702_746;21.424322;37.555385;2017-11-13 22:16:05.577
901_395;26.576012;35.563195;2017-08-19 03:28:39.597
402_797;22.431505;40.826771;2018-05-23 12:40:16.583
357_654;25.643620;40.356551;2018-02-14 12:25:13.166
994_365;23.181306;40.231051;2017-11-13 02:33:53.548
423_452;20.901274;37.565479;2017-09-21 11:24:29.729
979_495;21.165169;39.004356;2018-02-06 17:46:19.014
812_571;22.391863;40.113481;2018-03-09 00:13:27.382
579_497;25.409279;40.672738;2017-11-23 23:03:00.060
656_511;23.686919;41.019372;2017-10-14 11:05:36.640
930_523;21.077534;41.296592;2017-08-31 21:53:26.767
109_226;26.003123;38.621567;2018-04-24 11:41:29.103
357_475;20.153569;35.251585;2018-06-26 02:07:32.574
221_205;23.551494;38.024583;2017-11-24 16:05:10.654
711_864;24.750663;35.638989;2017-10-19 11:33:54.570
333_708;25.585762;35.206121;2018-06-16 21:25:29.341
695_507;20.547001;40.006913;2018-02-18 13:32:21.231
317_239;23.419163;41.653973;2018-05-21 05:13:46.699
877_672;23.356836;40.156920;2018-01-17 20:26:39.153
945_276;22.866327;38.027389;2017-09-03 04:21:25.849
963_155;25.272077;35.761667;2017-07-06 05:58:20.981
798_274;21.549974;38.942243;2017-06-30 05:37:11.410
139_469;21.928245;34.998609;2018-03-29 18:47:49.892
224_884;26.330072;40.294297;2018-05-24 15:18:43.274
569_914;26.236307;38.739788;2017-07-27 08:13:32.147
333_265;20.360047;38.895738;2017-10-09 10:40:16.984
528_689;22.233726;35.655788;2017-12-20 19:42:21.798
270_581;21.631409;35.178261;2018-01-04 19:48:23.545
649_204;24.189587;35.544701;2017-08-11 05:59:33.051
343_141;24.936904;37.697236;2018-02-03 09:41:06.622
354_669;25.610881;40.587654;2018-03-26 01:01:26.704
518_399;22.978239;37.509549;2017-06-30 21:10:15.610
383_903;25.080293;41.103612;2018-06-01 01:07:13.248
980_500;20.585405;35.817582;2017-12-07 19:31:14.512
530_160;22.902852;36.640092;2017-11-10 00:15:59.674
167_385;21.369558;40.623915;2017-11-07 10:39:54.990
658_605;23.831152;35.704075;2018-03-16 04:18:01.960
869_564;23.620196;36.265254;2017-09-30 16:47:44.138
730_232;24.166848;40.271341;2018-05-03 14:32:14.818
727_576;21.521703;38.754548;2017-10-12 04:03:54.827
852_899;22.554605;36.274067;2018-03-05 02:42:17.670
122_302;23.704384;37.814672;2017-08-23 10:54:06.943
464_719;21.080591;36.904433;2017-10-28 05:57:20.534
578_855;25.314793;39.883581;2017-11-09 21:46:10.313
450_733;22.119870;40.764743;2018-01-30 00:19:25.803
540_919;24.898474;38.780785;2017-11-11 23:28:32.063
766_903;21.845226;41.613125;2017-12-01 19:58:20.005
162_769;21.284069;37.135669;2017-10-08 05:56:14.144
954_264;24.410124;35.171397;2018-05-05 16:42:09.844
992_418;26.308912;41.006557;2017-10-07 00:35:32.215
181_259;22.467056;36.404462;2018-04-27 16:53:02.969
946_455;21.931790;39.754249;2017-08-29 10:12:25.111
838_442;26.134187;40.340430;2018-05-05 11:08:38.987
881_324;23.643784;38.549755;2017-12-29 04:44:46.566
865_611;25.172830;38.385798;2018-05-13 15:41:30.017
937_222;24.440271;38.499624;2017-10-24 15:06:52.304
442_288;25.395684;39.298553;2017-09-03 09:24:39.771
290_968;24.238213;39.444444;2018-04-25 04:59:24.906
505_116;22.701467;36.812116;2018-02-02 13:34:18.790
568_952;23.693157;37.590610;2018-01-19 00:34:06.082
369_974;25.111152;35.075247;2018-04-03 21:08:05.389
953_111;24.546336;39.407897;2017-12-14 10:32:19.337
906_367;23.728966;36.034214;2017-07-14 15:02:16.445
319_695;20.954390;38.389252;2017-12-14 09:03:08.195
765_509;25.436261;41.766649;2018-04-25 18:02:01.879
264_631;23.339646;40.763268;2018-02-01 23:42:47.839
768_176;22.033941;35.586939;2018-06-28 20:17:42.567
414_109;24.801290;41.334653;2018-02-09 15:44:23.910
803_723;24.789599;41.244021;2017-12-17 08:22:28.524
207_383;22.835670;38.902213;2017-12-23 02:03:34.441
551_785;20.158501;35.939336;2018-04-06 08:11:32.552
339_898;23.159193;37.661866;2018-01-31 14:23:33.651
134_827;24.860294;36.333518;2017-07-13 13:00:59.559
544_510;23.227880;38.476666;2018-03-23 18:12:19.471
714_984;26.307373;35.830791;2018-03-28 22:51:11.072
558_493;23.073847;40.144616;2018-04-09 23:37:03.724
353_245;23.690916;36.023278;2017-11-24 19:47:07.339
635_949;24.155512;38.911247;2017-12-02 22:15:50.799
181_512;22.291851;37.192381;2017-11-01 07:23:30.276
857_485;24.120878;38.061339;2018-01-01 15:41:51.017
462_319;21.265758;37.908837;2018-01-02 15:27:59.615
917_395;22.448752;41.065154;2017-10-11 05:36:40.514
791_955;24.568118;40.844815;2018-02-09 16:26:19.308
229_927;25.315599;39.587421;2018-04-27 17:27:11.815
437_812;24.923016;40.280032;2018-01-22 08:25:20.244
156_880;22.915043;38.809197;2018-02-04 22:30:58.435
742_659;26.415681;38.611805;2017-12-12 17:46:04.338
140_297;25.008087;35.011256;2017-09-08 19:02:44.773
327_295;24.160446;35.096262;2018-02-19 10:37:20.556
683_919;22.458170;36.986468;2018-04-16 21:15:45.625
658_957;23.982733;36.842122;2018-03-17 13:16:11.611
614_541;26.495389;40.523552;2018-02-22 17:48:46.101
944_521;22.192802;38.427474;2018-06-25 04:19:30.200
317_988;26.248037;35.348094;2017-11-22 03:54:58.122
185_189;20.738122;37.549640;2018-04-04 13:08:07.517
629_286;24.971202;38.710212;2018-03-13 15:37:00.733
740_723;26.061747;37.085128;2018-04-10 00:40:20.435
890_143;20.734813;37.199851;2017-11-30 19:52:40.949
831_515;22.658453;36.338818;2017-12-11 21:13:05.285
442_961;24.042906;41.113912;2018-06-22 05:23:56.005
146_646;21.341832;35.798458;2018-03-04 20:25:00.102
221_703;23.540064;39.618398;2017-09-21 03:49:05.835
994_640;25.183969;35.847569;2018-01-11 03:50:32.842
702_166;21.938286;37.192843;2018-04-23 04:08:26.901
576_532;23.641533;38.765335;2017-11-11 11:12:12.150
773_934;22.070408;39.798668;2017-11-28 00:28:31.728
904_444;20.407179;40.631575;2017-08-10 07:42:58.583
881_469;25.313100;37.774455;2018-01-03 02:24:10.027
857_768;23.182114;35.968907;2018-04-10 07:43:55.805
355_447;20.926086;38.565413;2018-02-21 14:04:17.744
154_695;22.300800;35.675452;2017-12-25 16:59:18.188
489_761;21.100569;36.041433;2018-03-04 00:36:45.235
172_554;21.147255;38.750297;2017-10-25 06:35:26.779
357_617;26.085443;37.622389;2017-09-06 19:55:10.438
643_381;25.500821;35.325889;2018-04-21 16:42:45.917
304_273;25.628621;35.438975;2017-09-06 05:48:20.003
103_207;22.492568;38.181410;2017-09-19 16:00:09.866
504_235;21.356129;35.746373;2017-08-28 16:28:25.638
577_714;21.307774;35.612673;2018-06-03 11:49:03.976
780_851;22.043684;40.063230;2018-02-21 00:16:17.621
839_646;25.780537;37.785319;2018-05-28 10:42:50.307
796_379;26.468287;37.766818;2017-11-01 17:15:02.802
874_675;21.920000;36.182298;2018-05-18 09:55:19.259
149_230;24.669152;36.048905;2017-08-16 23:53:01.354
521_169;26.403233;37.601756;2018-03-18 09:37:54.047
208_472;24.452086;36.643342;2017-10-11 00:33:47.992
941_369;26.163704;37.332677;2018-03-05 11:25:55.249
208_324;26.476803;35.642279;2017-12-15 18:30:55.266
261_807;25.351979;41.715630;2017-10-16 13:33:06.682
357_736;25.164809;41.190688;2018-02-13 18:22:30.809
411_652;22.952613;36.781858;2018-04-03 23:23:48.235
374_937;26.347128;36.351279;2018-05-28 17:20:33.869
646_930;24.398342;38.768734;2017-07-07 16:56:12.967
369_720;23.566032;37.240699;2018-03-22 16:04:20.081
566_185;20.602575;38.716499;2018-04-14 23:38:29.600
902_110;24.607521;39.381453;2018-05-04 03:03:03.494
298_110;22.435246;37.932921;2017-12-20 21:29:25.191
950_271;26.020519;41.127413;2017-12-29 07:32:49.419
642_865;20.743965;41.044173;2018-02-14 10:52:55.411
651_702;25.396913;38.458296;2018-01-31 17:38:52.414
338_746;22.886400;37.342289;2017-08-17 15:40:06.163
705_680;22.629676;40.041444;2017-08-21 01:27:11.502
718_767;24.997016;37.569496;2017-12-30 11:26:04.295
467_462;21.477186;36.908324;2018-06-11 05:52:30.455
334_670;24.980658;38.543794;2017-07-28 16:16:24.297
519_109;24.010668;36.848547;2017-07-06 19:52:06.687
490_274;22.196763;39.006182;2017-08-24 03:06:35.735
294_514;22.629617;35.180447;2017-11-16 02:58:31.983
229_674;24.934956;35.765696;2018-01-11 15:31:02.965
583_210;24.388599;38.813504;2017-12-08 18:31:21.853
485_267;21.743074;35.580886;2018-06-23 22:45:06.438
473_701;22.579428;36.319674;2017-08-15 18:30:26.706
292_134;22.432085;41.761379;2017-12-20 00:58:46.906
619_862;25.556294;38.604735;2018-04-15 16:33:37.189
651_807;26.001936;39.825828;2017-07-02 20:35:18.661
179_582;20.447198;35.748923;2018-01-02 01:32:17.481
725_436;22.938935;41.039914;2018-06-16 19:01:02.746
421_534;25.519270;37.681774;2018-01-21 02:08:54.551
983_776;23.468925;39.072663;2018-04-03 11:03:14.462
638_851;20.714065;39.417491;2017-07-15 17:27:32.313
127_284;21.570217;39.298111;2018-03-20 21:23:29.280
297_334;25.703164;39.569942;2018-05-27 19:51:50.045
702_644;21.477520;41.139574;2017-09-27 08:45:15.880
477_379;21.205474;38.683920;2018-03-31 20:41:06.188
828_332;20.357998;41.156641;2018-01-12 09:20:35.261
406_226;21.855937;38.950159;2017-10-18 13:12:26.127
944_241;22.673250;39.270575;2018-02-20 03:18:39.544
339_333;26.028546;37.793694;2017-07-13 22:12:59.633
739_782;22.679884;38.678515;2017-07-24 10:53:34.861
177_336;22.840838;41.125434;2018-05-22 03:07:48.437
358_161;25.351060;34.924049;2017-10-08 00:51:15.790
740_493;25.198967;38.145296;2017-10-13 09:32:31.183
955_229;21.208210;39.619618;2018-01-20 05:56:40.139
384_859;20.500283;37.641683;2018-01-01 12:20:45.648
189_923;26.099921;37.712887;2018-06-07 00:14:36.379
553_337;26.298780;37.217014;2018-06-08 09:07:43.723
743_327;23.172847;41.763225;2018-06-12 12:57:41.100
538_494;22.555520;38.240125;2018-02-05 12:16:30.140
410_371;24.174847;39.501453;2017-11-08 10:01:53.468
926_892;25.040480;39.591390;2017-10-11 19:40:01.598
862_127;22.806016;40.996972;2017-11-06 15:43:32.279
909_219;23.315883;40.023941;2017-08-05 03:18:51.038
224_676;22.175792;37.367378;2017-08-13 03:03:15.924
544_425;22.668412;37.799433;2017-12-15 21:44:51.187
161_485;26.076443;38.193017;2017-11-29 14:25:40.745
693_283;20.935424;37.469913;2017-07-12 19:02:02.901
568_860;25.680653;36.817681;2018-01-15 18:55:35.533
365_847;25.479220;39.851016;2018-03-01 18:55:17.087
204_194;21.445780;39.306475;2018-03-29 02:07:44.290
561_567;23.759607;40.504184;2017-12-24 13:40:50.157
323_802;20.276449;37.444618;2018-03-06 13:11:19.729
624_768;21.444206;35.557866;2017-07-25 20:14:19.345
516_665;24.344261;37.927077;2017-12-24 19:44:47.652
420_278;22.189175;35.053388;2017-09-03 11:12:01.194
367_847;22.221468;39.467951;2017-07-22 19:43:24.771
700_169;20.888572;37.224371;2017-07-15 21:27:42.228
399_243;21.329633;40.314847;2018-05-03 12:37:40.283
307_410;20.277083;36.323596;2017-08-18 17:18:04.288
865_539;23.055059;35.360990;2017-10-20 05:43:25.033
760_629;23.899709;35.010730;2018-01-02 21:23:41.501
884_143;22.303568;35.818281;2018-06-18 19:21:53.831
327_473;22.808378;41.440366;2018-04-04 01:56:06.941
161_633;24.427665;35.367493;2018-04-30 11:27:22.910
325_485;24.009145;40.531711;2017-12-03 01:29:16.040
855_107;24.159985;38.321546;2017-09-17 04:23:39.037
655_252;23.672566;35.155788;2018-06-01 06:30:12.438
260_242;25.419916;39.304894;2017-11-17 15:17:10.983
497_743;23.768465;41.728260;2017-07-19 13:40:53.495
599_606;26.470585;36.003454;2017-09-20 23:48:59.139
921_951;23.589030;38.289124;2018-05-21 04:18:59.482
506_324;26.312710;41.448982;2018-03-29 09:50:07.951
803_185;26.544752;39.121756;2018-04-04 10:36:10.833
545_487;21.984350;40.670449;2017-10-22 10:36:11.787
595_989;22.955246;38.342215;2017-09-17 01:23:24.899
369_625;24.025246;39.604289;2018-03-26 15:01:23.947
205_296;22.108053;38.290039;2018-02-03 07:54:48.652
666_633;21.869083;35.958320;2018-06-12 03:59:31.472
557_736;21.105464;37.151793;2017-10-20 21:29:23.254
330_658;21.230753;35.005035;2018-04-18 05:08:57.325
279_994;23.922010;40.897044;2018-04-18 01:41:16.002
467_368;22.336271;39.839094;2017-11-26 06:51:35.364
544_989;22.610123;37.752582;2018-03-03 09:48:30.324
973_842;21.139814;39.045833;2017-09-07 17:55:29.553
746_827;24.036945;36.893121;2017-10-16 13:06:32.558
979_729;20.983701;35.832838;2018-04-11 23:25:04.028
491_502;20.588959;36.093874;2017-07-23 00:47:05.281
553_405;20.279743;35.498959;2018-06-16 02:50:16.333
913_710;23.536319;36.764429;2018-01-02 23:50:06.023
877_390;24.995111;40.162730;2017-10-21 02:28:45.488
881_443;25.436959;36.630581;2017-12-23 14:50:29.492
136_776;26.120431;35.088439;2017-07-20 15:21:06.726
149_173;20.571300;39.391268;2018-03-11 21:09:39.744
897_272;20.766421;35.078899;2018-05-03 03:00:25.433
898_851;21.804698;36.560408;2017-10-09 17:24:10.468
340_792;24.743730;36.392884;2017-11-19 05:46:39.405
882_118;20.348771;40.009439;2017-10-05 06:25:00.507
959_759;24.587781;39.042857;2017-10-04 13:29:23.879
578_392;22.272003;35.716195;2017-07-29 21:41:32.526
549_553;25.446535;40.307688;2017-10-25 06:41:58.469
369_907;23.330556;39.450210;2018-05-28 23:30:10.968
476_632;25.823590;40.544576;2017-08-20 21:00:22.762
132_226;26.333398;41.059270;2018-04-27 06:05:29.080
366_665;20.343231;39.095740;2017-10-15 19:04:35.039
328_871;20.511226;38.281947;2018-03-19 19:16:13.410
105_757;22.896939;35.162887;2018-02-03 10:14:51.506
852_442;24.090485;36.446424;2017-09-09 16:48:53.919
828_478;21.355653;40.920812;2018-04-05 22:12:45.995
889_445;26.255324;35.737763;2018-03-02 01:05:40.819
478_305;24.835362;41.139982;2017-11-29 07:54:26.919
660_729;24.305459;35.115033;2018-03-26 22:00:04.063
452_649;22.337476;40.532369;2018-02-25 18:23:38.827
184_312;25.888138;41.226457;2018-04-02 03:49:50.205
451_997;21.831869;39.536726;2018-05-03 08:01:19.754
615_778;23.541729;37.060242;2018-02-04 20:36:05.182
112_972;26.131586;34.984046;2017-07-27 02:32:28.245
666_782;20.194101;38.881555;2017-08-22 10:58:48.675
944_917;20.247324;35.411189;2017-11-13 11:01:12.522
786_231;21.902333;39.829872;2018-03-01 14:43:08.359
357_961;26.259483;39.949472;2017-08-25 10:15:05.194
853_138;21.427300;40.723696;2018-06-18 18:32:54.287
392_831;26.105841;37.588394;2017-12-22 06:19:43.437
116_489;24.681752;38.875062;2018-02-22 00:54:34.472
929_589;21.726588;36.298215;2018-05-14 02:19:36.612
128_957;24.860791;41.113194;2018-06-18 18:50:06.835
257_549;24.102895;39.499577;2017-07-26 16:19:00.426
240_589;22.493683;38.204377;2017-11-14 18:00:41.948
489_980;22.411375;40.784197;2018-04-23 13:07:29.285
524_607;20.240022;39.149155;2018-04-03 15:28:45.892
561_553;26.576137;36.947558;2017-11-02 11:24:48.201
861_725;21.501023;38.560505;2017-07-18 06:09:07.820
315_448;23.482411;40.569097;2017-11-05 01:56:12.409
190_695;25.214905;34.935368;2017-08-01 08:33:55.239
268_234;23.243580;37.498584;2018-02-23 11:43:15.563
427_180;22.725054;41.134566;2018-04-02 10:38:01.538
780_574;25.713578;37.234987;2018-01-07 04:18:02.389
553_829;21.171718;38.591361;2018-01-17 21:03:29.439
814_356;25.561466;38.648440;2018-06-27 20:22:42.207
571_511;25.287164;37.490610;2017-12-21 03:35:16.553
232_359;25.280995;40.159027;2018-01-10 21:18:42.552
212_707;22.025282;35.916910;2017-12-12 22:30:19.189
477_564;20.371050;36.520390;2018-03-09 12:55:17.137
118_763;20.328951;40.982640;2018-02-01 20:41:21.255
802_165;20.868131;37.336552;2017-07-08 09:16:01.948
276_221;24.081934;35.924837;2018-06-12 13:20:11.608
726_551;23.459503;38.789308;2017-12-26 07:58:34.989
216_669;21.420281;37.093334;2018-01-19 20:01:12.574
171_274;22.977320;35.627867;2018-03-22 12:53:54.733
493_421;25.581552;37.093184;2017-11-03 04:17:22.107
347_628;25.114542;36.532326;2017-10-04 07:33:21.527
257_553;23.978055;35.754777;2017-11-01 07:40:37.548
727_250;26.142754;36.202528;2017-10-06 13:49:54.618
666_574;22.156566;41.005046;2017-09-03 02:01:36.103
346_383;21.525096;36.478337;2017-12-26 14:18:17.781
779_297;20.182491;37.464667;2017-11-10 13:23:16.407
977_491;22.528770;40.609878;2018-01-05 09:52:59.279
769_138;21.597168;36.563618;2017-12-24 06:00:23.361
796_674;24.147382;35.834051;2018-01-01 11:15:18.427
991_366;23.228422;37.549502;2017-12-31 19:35:22.285
696_606;20.835581;39.586094;2018-05-27 21:45:15.639
906_288;26.112812;38.555781;2018-03-15 17:59:16.304
911_102;24.673684;37.705472;2018-06-09 04:19:35.594
115_132;24.091711;35.793867;2018-05-04 11:04:05.911
596_346;23.139781;35.131534;2017-08-04 18:09:53.619
948_801;22.252145;38.136064;2017-12-07 13:57:42.134
662_478;23.938243;41.094383;2017-12-31 08:31:33.344
437_717;25.046618;41.102416;2017-12-20 11:00:29.295
816_287;23.631556;37.608271;2017-07-17 19:44:57.899
924_643;20.257052;35.340780;2018-01-26 17:11:06.752
865_308;21.720290;37.872996;2018-01-29 17:24:37.034
459_404;24.707857;34.960229;2017-07-16 03:35:53.308
866_600;23.828091;36.589746;2017-11-09 14:24:50.783
925_189;24.885558;35.378368;2017-11-04 14:26:16.306
540_610;20.918099;37.052803;2017-12-17 06:55:05.665
348_889;24.610110;38.763767;2017-09-14 03:42:35.421
605_586;21.731140;35.711102;2017-10-08 16:15:23.290
399_109;21.431436;37.213953;2018-06-18 02:03:41.729
588_872;23.731355;41.693593;2017-08-01 10:18:24.438
201_332;25.684358;38.127141;2018-06-14 03:50:00.035
601_981;24.368796;36.288034;2018-04-06 09:24:40.228
861_573;23.556853;37.785951;2017-07-03 00:30:24.243
201_414;24.919361;36.756695;2018-05-15 12:28:47.531
278_502;23.329059;37.013875;2017-12-01 21:39:05.066
336_993;25.053951;35.778505;2018-03-25 01:34:37.006
547_771;24.634152;35.477761;2017-08-26 00:56:38.955
283_290;21.724529;41.026378;2018-03-02 00:43:34.727
158_194;24.296099;39.693837;2018-04-07 16:19:22.324
905_680;23.843307;39.819265;2018-01-05 06:19:00.336
402_505;25.069618;38.915097;2018-04-29 21:05:55.506
315_799;22.939075;36.207936;2017-08-17 05:47:49.239
820_710;26.320624;36.528395;2018-05-15 16:17:59.862
397_855;22.848160;39.947431;2018-05-08 04:13:01.648
962_226;25.711671;40.537779;2017-07-27 09:05:05.450
743_787;21.843829;36.987328;2018-05-01 05:33:47.614
192_223;25.666864;36.779022;2018-03-07 14:16:59.386
934_605;26.474462;35.168586;2018-01-16 15:34:16.300
651_135;21.051462;40.446079;2017-07-10 03:56:04.391
678_622;21.991025;35.731378;2018-01-30 05:17:59.584
702_238;22.562872;41.409102;2018-05-29 11:08:24.107
406_694;20.195560;39.121279;2017-12-01 03:47:19.654
526_862;21.083193;35.075496;2018-02-16 20:53:30.822
743_262;25.699488;40.718431;2018-06-03 07:59:18.447
252_646;21.927383;37.062198;2017-08-25 12:05:45.601
617_704;25.703996;37.035272;2018-06-20 00:30:10.913
589_886;22.583978;38.932746;2017-07-01 04:16:39.201
341_614;25.827709;41.728772;2017-07-07 03:36:23.581
587_158;21.951360;38.871434;2018-04-09 18:08:33.414
657_932;22.101649;37.987445;2017-11-09 23:04:17.729
445_636;26.449459;36.679559;2017-09-09 20:22:59.318
165_791;23.641373;35.548245;2018-01-04 05:08:17.419
547_415;23.435416;38.808441;2018-01-01 12:13:44.654
750_494;21.372901;38.154007;2017-07-16 11:19:38.379
526_847;25.072092;40.854282;2018-06-21 03:37:05.552
747_474;26.209428;38.457746;2017-08-06 07:39:50.304
231_656;23.401875;35.725224;2017-07-26 12:30:22.370
115_722;26.485410;37.109459;2017-11-06 20:35:13.476
881_543;20.900313;38.553744;2017-11-05 04:17:09.847
462_881;23.555596;35.228748;2018-03-12 05:38:19.787
568_893;22.655555;41.785458;2017-11-17 03:37:51.953
997_636;21.598304;36.835081;2017-07-19 07:01:12.754
714_528;22.755138;40.353428;2017-07-12 04:23:53.097
145_926;24.855945;36.893057;2017-08-05 06:06:27.723
959_236;20.493321;37.684515;2018-03-06 01:59:36.709
542_724;22.841719;37.709433;2018-04-25 18:37:00.708
487_530;26.181875;38.962621;2017-07-20 17:46:43.059
831_896;21.598728;41.401351;2018-06-09 11:34:10.749
855_489;23.009408;37.271026;2017-11-07 20:06:38.438
783_177;26.119809;40.573190;2017-11-11 06:50:45.320
441_767;24.453296;39.090702;2018-06-08 22:20:31.958
639_660;24.765997;38.357565;2017-09-07 10:44:29.037
578_441;22.061087;37.122159;2017-09-03 03:00:40.096
951_556;25.620175;38.059670;2017-12-29 17:06:54.507
107_532;21.003948;38.543867;2017-11-23 19:55:16.920
399_174;21.363570;34.976957;2018-06-11 14:28:29.809
276_532;26.202224;35.859614;2017-11-07 23:34:06.594
846_330;20.159083;35.364485;2018-06-17 16:51:52.313
792_404;22.143062;35.692002;2017-08-03 05:27:19.880
708_815;26.402660;40.700902;2017-10-10 18:39:55.715
360_689;26.426230;40.350323;2018-06-09 00:26:17.202
127_336;22.918036;38.750752;2017-08-05 19:05:17.961
901_544;22.777926;36.568358;2017-07-27 06:23:08.298
985_473;20.799234;39.418095;2018-04-19 15:54:35.556
231_639;26.432294;39.824806;2017-11-15 16:58:41.656
355_845;20.744859;41.602888;2018-06-04 02:20:24.561
728_576;25.309871;36.591466;2017-11-23 12:07:41.625
443_939;25.517460;35.223942;2018-06-08 14:29:30.067
751_613;23.483506;41.183536;2017-10-11 03:53:32.828
576_848;24.431376;39.568802;2017-12-20 23:09:24.707
198_822;23.757486;36.508402;2017-08-28 05:04:57.390
912_342;21.746068;38.355263;2017-12-19 11:13:38.181
305_579;21.164390;39.467078;2017-09-10 16:19:50.919
506_170;23.830150;38.987824;2017-09-17 04:05:23.543
153_499;22.313038;36.467701;2017-10-04 17:40:17.378
345_634;22.294521;39.244048;2017-08-22 04:53:52.644
430_531;21.421178;40.934552;2018-04-06 03:42:18.559
964_743;24.720353;38.342285;2017-07-10 11:02:47.626
799_352;23.613795;36.739921;2018-05-16 10:55:16.937
915_943;26.587433;41.081439;2017-07-04 19:07:57.291
600_206;22.331813;36.900378;2017-07-17 18:24:30.174
273_647;23.237413;40.173474;2017-10-02 02:58:31.879
326_658;20.436221;40.796024;2017-09-17 06:43:11.261
629_149;25.679284;36.523124;2017-08-21 19:03:51.549
245_686;23.849533;35.413510;2017-12-24 14:29:43.662
694_673;20.553432;35.211835;2018-01-20 18:01:52.635
459_343;26.134562;37.459697;2018-06-12 04:28:18.403
800_761;25.245419;36.915375;2017-12-26 14:26:21.906
104_964;26.014867;38.568717;2018-05-12 18:36:16.425
118_223;20.754436;40.336357;2017-07-09 15:20:06.015
248_526;25.858541;37.273328;2018-03-23 12:56:48.646
427_876;23.847996;36.219439;2018-06-09 13:15:08.225
372_326;25.106980;41.452997;2018-05-11 06:38:24.581
596_617;21.015877;38.869621;2018-03-03 10:52:52.907
337_883;22.636551;39.643470;2017-07-20 22:16:43.901
723_741;20.926854;35.280817;2017-12-23 08:19:30.137
729_875;21.273005;40.666987;2018-05-06 11:57:24.820
596_123;24.153841;39.508351;2017-07-28 17:01:35.369
779_121;24.861082;36.986619;2018-05-03 16:47:07.102
754_393;20.857752;39.702265;2017-09-17 14:53:37.338
480_571;20.516664;35.181061;2017-11-20 22:21:17.631
165_481;21.338690;36.780221;2018-06-18 12:45:06.590
502_679;23.406264;39.498363;2017-09-26 15:19:37.111
238_619;20.396537;36.096003;2018-05-03 19:49:14.940
435_510;21.995207;38.547122;2017-12-29 00:57:00.414
881_893;23.454948;37.524875;2018-03-19 18:21:48.294
844_410;21.129281;36.826514;2018-06-22 13:23:14.791
664_113;26.528944;36.100357;2017-11-27 03:24:38.393
719_490;21.912300;40.330806;2018-01-29 05:00:33.215
143_218;21.125248;36.440224;2017-07-13 22:50:52.534
110_947;24.220665;35.676903;2018-05-21 02:05:35.429
585_110;24.275679;37.530668;2017-10-27 11:59:44.901
619_564;21.728800;35.935404;2017-10-25 16:27:14.209
888_756;26.105242;39.576261;2018-03-07 10:08:12.644
218_990;22.657257;37.830577;2018-01-22 16:48:11.449
741_771;22.149752;36.944676;2017-09-17 13:07:44.582
