988_123;20.159159;38.849609;2018-06-22 19:28:27.837
426_473;25.685824;38.176080;2017-10-01 17:02:48.602
681_892;22.243555;37.935508;2017-07-19 18:38:59.500
623_850;21.782877;36.806529;2018-03-06 21:19:36.785
532_662;23.956157;36.394591;2018-02-03 23:33:09.684
192_190;22.491790;36.532031;2018-05-22 22:35:50.219
269_472;26.259548;39.090111;2017-08-24 01:51:59.594
412_416;23.195414;35.648025;2017-10-15 03:08:25.039
445_653;25.743081;37.961202;2018-03-07 14:44:34.591
803_477;24.314932;38.358183;2018-01-20 15:41:40.120
158_248;22.204074;39.932012;2018-05-18 09:59:51.149
617_127;23.518076;36.665075;2018-01-31 07:34:20.761
786_601;23.735504;35.515919;2018-03-11 12:18:29.919
640_642;23.951915;38.634694;2018-04-10 18:04:24.751
934_420;20.379041;38.466207;2017-09-27 11:21:12.696
438_114;22.679384;40.820796;2017-12-16 19:03:14.160
902_318;24.475181;35.283936;2017-10-25 21:55:30.807
590_809;23.879757;37.276469;2017-08-08 03:24:51.804
271_706;20.706764;41.319038;2018-05-22 08:31:06.012
237_715;22.852478;38.173023;2018-04-14 23:29:59.534
564_514;25.431912;37.860272;2017-09-03 12:40:59.437
856_671;23.146125;38.191178;2018-01-19 03:05:49.735
283_372;22.680344;40.384249;2018-02-06 15:51:34.639
439_513;21.973123;39.057459;2017-10-15 16:34:50.783
658_112;20.592500;36.435096;2017-10-30 19:11:54.684
483_478;25.437804;39.316216;2017-10-17 14:48:41.435
385_591;24.126777;35.440260;2017-07-25 11:53:22.356
232_781;25.120553;41.439605;2018-02-05 16:01:43.894
570_921;25.633254;37.477073;2017-12-03 16:56:17.192
184_148;23.374984;39.130831;2017-08-14 12:36:38.715
265_170;25.548536;38.876651;2017-10-10 03:36:43.161
463_717;23.161399;36.771136;2018-02-04 05:22:35.391
160_652;24.073295;40.876084;2018-03-20 06:45:04.083
361_907;25.413616;38.517968;2017-10-24 17:08:02.486
931_685;26.152001;34.929171;2018-01-26 13:05:58.146
606_526;25.208250;40.995582;2018-04-30 01:24:49.656
337_330;21.403419;35.691021;2018-06-07 05:13:29.588
242_474;25.542943;39.297866;2018-05-11 10:19:19.820
111_300;25.101401;40.222245;2018-06-26 03:28:12.188
210_813;26.524208;35.471086;2018-01-10 17:39:29.135
889_521;21.456337;41.747374;2018-05-29 08:10:18.184
813_734;24.112637;35.575234;2018-06-15 08:22:42.917
288_463;23.787919;41.171140;2018-05-07 07:27:48.743
882_548;21.014626;35.836812;2017-06-29 16:05:04.504
485_910;24.881629;35.662428;2018-06-11 16:17:51.220
537_903;22.566280;37.210089;2017-07-18 12:56:30.080
337_544;26.517156;41.379240;2017-10-19 21:48:38.710
829_254;20.614613;38.905908;2017-10-25 13:38:03.878
473_171;22.118645;36.738349;2018-03-12 20:49:44.197
211_170;26.192541;35.217623;2017-10-26 19:00:02.544
743_364;25.723349;39.477550;2017-11-27 13:34:31.195
905_303;26.131931;41.437370;2017-12-31 08:08:49.144
281_294;25.870136;35.895332;2018-06-06 05:25:59.126
243_643;26.077147;41.650555;2017-12-16 15:26:56.851
738_495;23.974065;35.856986;2018-04-14 09:40:17.079
534_936;24.802010;36.275358;2018-04-29 18:04:42.642
214_438;21.884263;39.631643;2017-09-23 00:30:13.400
717_459;23.410796;41.246713;2018-02-27 08:49:20.061
756_212;24.013237;37.239305;2018-03-09 14:22:04.839
335_403;20.429408;38.116507;2017-07-08 12:25:07.823
756_781;21.812633;39.960679;2018-03-19 10:43:43.356
978_319;25.383952;39.197176;2017-10-15 13:04:54.693
661_541;22.970812;36.666168;2017-10-22 06:13:38.881
685_274;26.153405;40.940321;2018-03-15 08:36:49.652
170_753;22.728925;40.720103;2018-01-29 21:49:34.322
905_715;20.963143;38.864263;2017-11-12 03:04:04.367
276_569;22.664127;38.002496;2017-09-01 13:22:25.338
559_413;22.484959;38.792749;2018-06-27 06:54:45.833
305_168;21.577778;37.539608;2017-09-21 15:21:30.005
493_329;23.907096;40.561325;2018-03-22 16:23:14.905
482_460;24.350398;36.917893;2017-12-25 15:48:54.542
249_935;20.413562;36.132227;2017-11-26 01:58:21.287
292_238;21.449196;36.967433;2018-06-09 08:06:28.437
940_748;20.281576;36.815412;2018-06-20 06:42:38.610
300_486;23.082518;37.802683;2018-05-27 16:39:34.464
542_762;22.470382;37.836498;2017-08-24 19:22:30.695
602_180;26.274901;36.216390;2018-04-23 12:13:31.767
174_358;20.779402;36.515988;2018-06-05 07:09:40.031
691_802;24.888088;35.849619;2017-08-12 03:59:46.673
393_795;24.773314;38.322874;2017-11-12 14:56:39.376
660_533;22.156612;38.669129;2018-01-26 13:52:17.258
199_489;26.060707;41.568889;2018-04-04 03:35:39.429
362_662;21.246626;40.304342;2018-05-26 19:23:33.382
460_762;23.976098;37.868275;2017-12-31 03:00:27.020
817_987;22.599912;36.963806;2018-01-27 04:08:01.264
229_195;24.742655;39.539819;2017-09-23 03:30:29.305
845_138;24.762126;37.034557;2017-10-16 23:00:40.810
962_901;20.473889;39.966031;2017-10-04 11:21:24.831
705_704;24.190474;35.346407;2017-08-08 15:44:03.415
153_584;22.651993;36.056873;2017-08-17 11:46:53.520
883_117;26.282836;38.943590;2017-12-16 15:16:28.720
944_227;23.739619;40.538461;2018-05-21 00:23:34.728
971_176;24.209367;39.657425;2018-05-24 04:36:27.278
747_378;26.117178;35.050750;2017-11-29 20:16:51.532
657_662;25.771789;36.041846;2018-02-18 02:51:06.891
804_249;22.099722;35.364858;2017-09-06 15:44:57.262
266_988;20.947276;41.744197;2018-02-09 08:50:59.227
739_608;26.319780;35.497120;2017-12-19 02:15:51.825
194_671;26.223760;38.596822;2018-05-07 08:10:50.564
403_334;22.863346;39.276598;2017-08-16 04:31:55.541
492_940;22.357856;40.630736;2018-04-11 21:47:58.388
253_799;20.430068;39.076250;2017-12-30 21:32:57.180
291_557;23.529851;35.535518;2018-01-08 09:54:31.435
662_409;25.073838;36.421780;2017-08-05 16:57:00.401
508_685;25.762228;40.899871;2018-03-24 07:10:32.617
743_953;22.960872;37.264067;2017-11-07 10:22:48.357
544_243;20.350248;37.345725;2017-10-22 08:36:07.219
158_162;21.115360;38.184442;2017-10-08 04:02:58.269
865_899;23.288635;39.538437;2018-04-07 01:55:42.519
710_410;22.387366;37.885471;2017-10-17 01:30:36.138
235_415;22.673281;36.010407;2017-10-09 16:47:38.045
899_246;21.754104;40.282757;2017-10-18 05:19:30.081
346_729;24.803080;34.943693;2017-08-08 06:32:15.148
959_535;20.411003;40.935289;2018-01-25 03:51:50.954
681_710;24.531717;40.861269;2018-01-06 17:58:48.879
363_977;23.357014;38.363991;2018-02-14 03:03:58.530
909_208;20.704286;38.260576;2017-08-20 01:08:27.480
505_479;21.783820;40.964967;2017-12-13 12:11:12.814
359_126;20.231633;40.153024;2017-09-14 03:51:02.305
212_572;24.815646;35.212421;2017-11-09 01:23:35.840
592_622;21.557831;41.318440;2018-05-17 08:48:03.679
228_856;24.939905;38.363019;2017-10-14 00:31:46.001
279_419;20.521020;36.884080;2017-09-16 06:39:52.491
405_301;22.599327;36.575430;2017-10-29 03:52:56.386
224_826;22.719738;35.301008;2018-03-05 12:11:24.170
911_382;26.569297;36.677041;2018-02-07 17:43:32.126
795_786;24.922026;39.746281;2018-05-01 22:21:47.642
408_459;23.696363;41.246622;2018-01-24 17:51:50.448
684_726;21.243105;37.871645;2018-06-02 19:53:07.621
785_817;22.612228;39.386432;2017-10-29 09:22:47.253
208_139;20.239593;36.858382;2017-07-12 08:06:58.116
549_881;21.002906;39.678463;2018-04-28 05:53:15.776
751_692;20.349483;39.854381;2018-04-04 18:19:35.431
518_517;22.036057;40.540920;2017-12-01 22:25:51.695
829_570;25.239287;36.919937;2018-01-31 13:26:47.377
377_302;25.778762;37.123660;2018-05-10 19:53:46.243
225_784;22.902072;39.853766;2018-03-24 20:58:57.813
319_202;20.374826;39.941329;2018-05-25 02:32:40.911
939_640;22.383695;36.220812;2017-08-02 01:16:17.234
524_513;21.052492;36.148241;2017-12-26 21:36:20.482
610_946;23.385519;39.925931;2017-07-27 04:18:25.176
339_184;23.616851;39.289642;2018-05-06 09:22:07.533
196_399;25.743573;41.037975;2018-02-22 23:55:30.024
409_334;24.180709;39.410516;2017-07-31 21:38:35.921
675_170;22.419015;35.999064;2017-07-07 05:11:40.732
502_753;21.013923;39.624421;2017-09-08 13:14:19.860
575_577;25.933317;34.935888;2017-10-31 04:14:03.876
718_928;22.404125;38.629999;2017-08-10 18:39:09.043
614_618;24.901129;38.468225;2017-07-03 16:57:47.013
175_874;26.441356;41.363602;2018-04-06 09:36:50.013
746_235;25.688977;37.769450;2018-01-26 20:01:55.419
987_303;24.465783;40.280102;2018-04-17 07:09:17.741
994_639;23.223441;35.791655;2018-06-03 12:53:19.992
319_886;25.567743;36.189590;2017-11-12 02:15:41.552
549_418;26.340691;38.848605;2018-06-26 05:37:54.845
777_446;21.177841;35.219878;2018-05-30 13:52:44.723
279_789;20.237021;36.663802;2017-07-24 19:21:59.577
386_345;22.686709;36.993643;2018-02-14 23:14:06.344
940_746;20.670361;37.400022;2018-02-04 12:18:59.483
584_187;23.779265;35.321261;2017-11-25 00:31:31.433
293_737;25.639936;37.976516;2017-12-15 09:05:42.739
239_971;21.242457;34.964168;2017-07-13 23:58:58.970
855_573;23.442218;38.400679;2018-04-28 01:35:28.687
903_765;21.377163;39.412122;2017-11-11 15:07:57.011
680_525;25.609290;36.876331;2018-02-12 18:10:37.958
645_970;25.407423;37.093139;2018-06-21 22:55:41.016
511_728;24.061324;40.071620;2017-10-30 23:59:35.570
192_732;23.087010;41.231201;2017-11-12 01:41:34.040
476_741;23.927572;41.186504;2018-06-21 23:08:31.888
597_468;22.600320;35.197200;2017-12-25 13:37:27.743
928_450;24.958354;37.233089;2018-03-20 00:05:41.989
585_333;22.937411;34.958623;2017-09-14 14:10:32.891
314_257;22.116137;41.096099;2017-08-11 08:32:25.285
233_913;24.621646;35.553464;2017-08-10 12:04:04.588
699_877;21.111884;38.821294;2017-08-27 12:27:30.330
324_741;24.110854;37.774676;2018-03-09 13:30:36.524
131_115;20.690129;37.976582;2018-06-08 16:57:09.724
652_604;20.800957;38.234631;2018-03-15 15:18:12.499
900_713;22.991833;37.431516;2017-10-11 17:36:54.406
319_477;21.900797;40.115600;2017-11-21 08:47:29.779
779_300;21.995835;41.426341;2017-11-17 04:04:38.229
851_685;20.872766;36.534608;2017-09-29 08:12:30.392
712_308;20.287449;36.245038;2017-10-31 20:37:38.418
542_358;20.641828;37.763943;2017-11-19 00:31:52.343
357_837;23.159156;37.160213;2018-01-21 08:25:38.631
772_734;24.839924;39.533403;2017-07-21 19:30:13.482
891_391;24.201469;40.123492;2018-02-17 13:18:45.102
349_561;25.945424;39.174944;2017-08-06 13:36:34.262
361_910;21.558367;40.598483;2017-10-03 23:23:57.197
392_189;23.318261;39.693766;2018-04-06 22:46:40.649
665_830;24.359144;36.798540;2017-10-13 12:05:46.921
171_366;26.183337;39.863953;2018-05-11 17:22:36.861
939_705;24.576939;35.018390;2017-10-15 15:16:39.810
399_848;23.748779;35.595554;2017-11-13 11:40:55.344
579_601;20.703390;37.253041;2018-06-11 15:19:24.658
382_208;23.953451;40.289630;2017-07-25 00:17:58.334
736_941;24.734871;36.900567;2017-10-10 12:13:58.560
686_691;22.027023;35.153749;2017-08-20 18:38:19.072
344_756;21.285272;38.909075;2018-04-03 04:50:49.884
534_837;24.976176;40.349166;2017-12-13 11:41:31.784
683_250;25.539936;35.531577;2018-05-04 04:30:37.241
866_143;21.429890;35.461978;2018-01-05 07:47:29.203
134_706;21.102044;39.427766;2018-02-27 01:29:16.737
171_705;22.566598;35.118372;2018-05-19 06:48:00.346
742_748;24.296743;39.134582;2017-10-04 05:44:32.296
113_175;21.616614;39.292355;2017-12-31 11:55:27.338
613_259;23.927723;37.258908;2018-06-04 06:44:40.447
448_823;23.895310;38.196260;2017-07-02 09:20:29.401
347_817;21.079579;40.205037;2017-10-29 00:09:46.213
497_280;24.723639;38.777772;2017-09-11 08:48:52.975
103_472;22.248623;39.688107;2018-05-05 09:06:58.576
225_744;23.872461;36.415921;2017-11-01 16:36:31.059
696_330;21.421638;39.080060;2017-10-25 13:14:08.325
850_582;23.282289;36.667825;2017-07-30 09:25:17.416
444_662;26.292641;38.693676;2017-07-25 06:57:41.526
792_275;21.274300;36.966205;2017-10-25 10:28:05.601
239_392;21.249351;38.568657;2017-09-16 04:29:20.543
288_465;20.206041;39.137989;2018-06-27 01:12:25.222
211_462;21.766727;40.976700;2018-06-12 22:16:23.668
200_116;24.898905;38.163369;2018-02-22 02:37:58.597
939_836;22.291675;41.614251;2018-02-19 02:28:25.492
582_907;22.986684;38.741330;2017-08-10 09:26:53.910
337_983;21.514404;39.953859;2017-07-27 13:57:33.226
320_543;24.968069;40.022249;2017-10-25 04:14:50.855
429_422;24.540886;37.339323;2017-11-09 12:09:05.763
393_846;20.393993;35.446489;2018-06-18 07:14:37.152
991_647;22.938883;40.250665;2017-08-01 02:22:46.183
347_394;22.781067;39.830252;2018-02-01 09:15:14.377
834_551;21.405104;38.524729;2017-12-02 16:09:51.660
214_643;22.583072;34.921714;2017-12-19 07:44:13.724
442_583;20.268188;39.751979;2017-09-08 01:18:40.703
966_666;26.068384;35.630338;2018-06-07 14:43:36.981
461_337;24.806337;35.002463;2017-11-18 15:00:03.982
176_227;21.230769;40.927515;2018-01-30 15:39:16.688
941_483;22.272685;41.759417;2018-06-18 11:10:36.330
865_386;22.373895;41.525082;2018-01-07 23:31:10.007
383_654;26.461964;39.978567;2018-02-11 05:39:11.068
235_174;24.828381;39.686528;2017-09-08 20:31:05.966
957_569;21.204798;40.300563;2018-03-09 10:52:12.940
805_101;21.857681;37.557702;2018-04-02 14:24:26.406
119_187;22.643202;35.056136;2018-02-18 04:24:36.264
117_620;22.524975;37.988126;2018-05-31 10:10:22.685
801_396;21.698690;40.779220;2017-07-20 08:40:14.895
705_971;23.720586;41.115428;2017-10-03 20:59:44.600
668_331;24.783954;35.870120;2017-07-20 05:16:19.463
490_951;21.967250;38.932223;2017-10-03 05:54:14.862
482_440;20.539162;41.744322;2017-07-20 22:20:31.840
761_968;20.232322;39.577799;2017-07-28 11:37:21.044
672_663;25.106164;39.208873;2017-07-08 18:03:27.690
769_499;24.211553;41.244023;2018-01-10 11:50:32.068
124_232;23.447930;36.513282;2018-04-08 23:14:00.327
706_472;24.874905;36.771001;2017-09-01 10:06:25.025
918_890;23.579196;35.546127;2017-10-13 19:13:30.445
453_617;26.293454;39.307550;2018-03-10 13:18:32.662
863_806;25.294516;39.856939;2017-10-16 20:47:26.124
641_423;22.368218;39.287245;2017-09-11 02:14:01.479
445_496;24.064672;37.798562;2017-09-11 08:19:58.295
835_674;21.024433;37.327059;2018-04-16 15:12:07.210
708_662;23.744467;36.169339;2017-10-18 10:07:42.249
783_786;23.941956;38.383215;2018-02-08 07:05:27.664
400_487;25.287020;37.409414;2017-10-11 11:08:53.801
301_274;23.286396;37.496885;2018-01-12 22:29:39.865
219_885;21.795936;37.362814;2017-10-10 07:40:21.367
955_177;25.580973;37.991360;2017-07-19 18:42:18.729
880_883;20.975148;35.420430;2017-11-03 19:05:03.939
244_723;24.624678;39.763059;2017-12-12 09:59:49.004
839_181;21.448463;39.854360;2018-02-13 17:12:27.107
716_984;23.564470;36.059336;2018-05-18 17:10:11.909
114_299;25.134211;35.458419;2018-01-03 13:15:17.790
956_547;24.812586;37.231414;2017-09-26 20:14:25.681
330_411;25.269701;37.802674;2017-11-13 13:02:52.210
846_193;23.790915;40.832534;2018-03-20 08:38:21.207
200_428;23.844758;39.241473;2018-03-20 18:59:59.424
303_128;26.052670;41.352085;2018-03-08 21:15:55.088
166_143;25.514285;37.367486;2018-03-17 18:05:36.563
726_210;21.719181;39.655341;2018-04-04 22:46:40.435
401_543;21.221435;38.588324;2018-01-11 10:18:55.033
471_105;25.539646;41.505575;2017-09-14 17:10:11.223
345_310;20.150214;39.210305;2017-11-05 09:10:24.769
890_807;21.728484;39.894126;2018-05-28 00:50:40.382
571_365;26.068013;41.082478;2018-03-27 22:22:44.979
279_618;24.360847;40.177495;2018-01-03 14:33:48.182
990_191;25.765694;41.065440;2017-10-20 13:27:18.368
226_139;24.321265;40.848802;2017-09-14 21:38:02.585
831_576;21.004405;37.038083;2018-05-31 22:44:12.441
188_619;20.690221;37.266034;2018-03-11 09:32:55.428
585_770;20.217831;37.960808;2018-02-28 13:02:28.731
141_263;20.927779;38.988677;2017-10-01 23:30:58.302
835_352;21.996729;38.162597;2017-10-07 22:17:19.611
816_791;21.387216;39.093541;2017-09-22 11:28:52.318
877_615;20.573687;40.836239;2018-04-15 02:25:29.369
345_160;24.776322;39.343553;2017-10-24 22:07:12.223
446_617;21.580152;36.854393;2017-11-23 19:06:43.928
145_941;23.821116;38.188921;2017-10-21 02:42:47.488
891_980;25.898424;39.336912;2017-12-23 16:17:15.547
628_118;25.914642;40.700911;2018-06-10 04:46:23.072
765_169;23.745359;40.704582;2018-05-15 01:24:08.254
865_137;24.621798;35.958761;2017-12-21 23:59:51.579
996_303;20.759779;36.586876;2018-05-17 20:45:24.736
390_672;24.702966;39.962792;2018-04-12 05:40:52.920
611_191;25.093105;41.501567;2017-08-18 14:38:54.216
399_699;23.312925;37.046589;2018-02-05 08:51:43.959
228_175;23.943703;36.825293;2018-01-14 13:25:17.269
341_314;22.182912;40.580467;2018-03-22 20:45:15.405
319_519;24.371163;35.319569;2017-07-25 08:43:34.985
720_392;22.668017;35.696315;2017-11-22 21:23:34.877
399_799;26.497602;41.187742;2018-02-01 11:37:17.587
406_982;21.602951;37.897903;2018-02-09 01:43:22.039
740_797;21.492109;39.326094;2018-04-19 03:32:16.094
292_415;22.789217;36.883384;2018-04-18 03:22:03.003
789_887;26.265216;39.572453;2018-03-12 16:39:19.890
574_115;25.998637;38.844748;2018-06-28 20:46:15.873
882_954;20.377372;38.856284;2017-09-01 07:48:25.918
191_954;20.430474;39.286301;2018-05-05 00:37:54.372
395_183;25.619203;36.606486;2017-08-19 19:53:45.932
392_331;24.793556;37.007945;2017-09-30 04:56:25.632
954_670;25.769785;41.770849;2018-04-10 20:17:15.518
347_949;20.246221;40.129370;2017-09-29 20:30:52.987
543_862;22.065525;40.942949;2017-12-25 21:11:05.456
107_402;22.088131;38.510757;2018-06-30 21:01:21.584
164_946;25.770448;38.960623;2018-05-19 14:48:15.937
490_796;21.080935;40.771166;2018-05-09 05:45:57.397
216_126;23.007281;38.636974;2017-12-21 10:08:39.199
657_899;25.379135;35.554110;2018-02-14 01:21:08.015
426_773;24.465203;37.654082;2018-01-17 23:00:30.041
117_949;25.932802;40.546963;2018-01-19 12:23:48.136
868_578;20.756486;35.237175;2018-04-06 09:52:10.572
474_805;24.787427;40.316297;2018-02-18 10:28:53.524
958_470;22.810919;38.913491;2017-12-03 16:33:43.503
714_552;22.571449;35.727681;2017-08-22 10:46:18.228
714_651;20.396134;38.841595;2017-08-05 07:51:14.442
598_801;20.301646;38.077947;2018-02-17 14:20:21.974
315_908;21.828169;39.639551;2018-03-24 22:18:14.180
330_866;25.395123;35.277778;2018-06-26 06:27:03.665
688_749;21.083071;37.673738;2018-04-30 00:25:19.850
882_606;20.621387;37.883988;2018-06-05 22:32:24.548
872_845;20.493552;37.527431;2018-01-20 06:58:33.510
414_614;25.467486;37.752026;2018-02-26 00:05:26.570
845_178;20.804378;41.274824;2018-05-11 04:20:16.547
477_191;22.701258;41.621463;2017-12-24 14:52:03.930
761_667;21.063539;39.864513;2017-12-03 09:46:38.162
342_956;26.450853;39.722391;2018-05-12 14:26:43.893
658_585;25.855039;35.113814;2017-10-14 04:56:38.227
885_530;21.435854;37.302319;2017-07-19 23:10:07.527
894_505;23.904373;37.345430;2017-11-21 20:44:03.055
958_120;23.057289;37.342253;2017-08-28 00:57:15.105
188_318;22.101450;38.582396;2017-11-16 22:36:57.191
789_822;23.089045;41.184063;2017-12-01 23:20:53.948
448_701;21.332801;37.038120;2018-05-14 09:43:10.510
406_836;25.511340;39.637299;2018-03-13 04:01:14.336
256_262;21.609221;36.746926;2017-07-02 13:54:33.857
818_740;24.776186;35.508020;2018-02-03 06:28:48.251
438_952;20.948516;36.246926;2017-12-12 18:42:03.817
261_696;22.143798;37.863036;2017-11-13 15:52:01.931
756_554;22.297518;41.440228;2018-06-26 03:09:37.376
229_875;20.734097;37.149054;2017-10-08 17:55:27.972
624_346;20.831673;41.766833;2018-06-28 04:39:13.353
814_468;25.562436;35.854725;2017-11-30 06:45:03.034
971_676;23.242192;41.704870;2017-11-03 03:16:13.000
710_234;20.277020;36.899292;2018-06-04 07:07:17.636
217_521;21.946873;40.449084;2018-06-22 16:47:58.774
871_149;20.296066;40.814718;2018-06-11 00:49:55.128
477_406;20.421364;40.462037;2018-06-03 05:35:25.984
559_972;25.225267;41.226224;2018-01-15 10:25:24.584
961_407;22.716610;35.932653;2018-03-31 09:32:10.277
821_458;25.126721;40.033452;2018-01-02 02:49:01.571
185_897;25.485947;37.567896;2018-04-13 21:09:46.544
600_823;25.927844;35.657283;2018-05-19 09:02:52.479
439_245;26.245052;40.194514;2017-08-11 18:17:19.484
159_320;20.237431;39.115469;2018-01-10 07:08:07.530
360_931;22.667489;35.260541;2017-12-01 13:52:00.863
651_335;24.980452;36.015568;2017-12-10 11:29:32.184
429_654;21.290598;41.529800;2017-07-16 21:36:27.993
482_925;20.159301;38.707996;2018-02-24 02:32:31.337
634_496;25.808142;40.123536;2017-10-16 11:30:00.123
804_246;21.903666;36.298423;2018-06-27 20:43:14.158
991_675;22.328602;41.368850;2017-11-24 01:30:27.705
483_628;26.509887;35.663835;2018-02-26 06:06:52.895
775_415;24.768648;37.418855;2017-11-10 21:44:59.728
767_886;22.743202;36.690849;2017-12-22 10:02:38.342
515_642;23.308758;39.950447;2018-05-07 06:17:53.157
883_567;22.104266;39.600228;2018-05-27 08:15:37.256
497_657;25.151306;39.693189;2018-04-10 09:48:05.205
141_806;23.992537;39.934992;2018-01-01 19:04:31.651
306_679;24.671592;39.084018;2017-09-01 23:03:37.295
850_360;21.187604;35.379805;2017-11-29 23:58:20.486
964_628;25.454337;37.011717;2018-06-28 18:56:43.702
672_509;25.118512;37.235130;2017-10-16 19:33:32.866
593_622;23.726530;35.263489;2017-07-09 09:27:52.677
695_986;24.342922;37.880921;2017-10-06 09:24:52.313
702_512;22.646475;37.059768;2017-12-08 14:33:10.215
858_649;22.317282;41.138894;2018-03-08 13:39:57.035
166_715;21.462057;40.284439;2018-05-18 03:56:16.401
204_387;25.133524;41.805527;2017-11-02 00:21:50.802
745_515;22.588880;39.733752;2017-08-06 04:00:00.620
611_559;21.645784;38.075396;2017-08-07 21:38:12.243
838_986;23.021834;37.011535;2018-02-13 10:36:15.047
327_748;23.527763;37.066080;2018-02-14 05:05:21.379
769_774;20.436690;41.218439;2017-07-01 04:43:55.867
846_572;20.929002;38.862078;2018-01-24 04:59:00.948
575_191;23.602587;35.225854;2018-03-19 14:46:27.492
575_867;22.129856;40.998367;2018-05-16 21:29:59.930
984_664;21.032931;39.949887;2017-10-19 08:49:22.365
899_253;21.177839;41.152143;2018-05-14 09:29:46.662
551_939;24.776530;35.048769;2017-07-02 08:10:00.030
556_586;21.579112;38.211602;2018-01-15 20:27:06.032
777_942;22.474913;39.310836;2017-10-04 04:00:52.389
447_226;26.599120;37.239412;2017-09-07 15:19:27.609
357_415;24.587776;38.697822;2018-01-04 22:32:33.929
138_276;20.185106;38.332044;2017-10-26 15:18:30.114
843_742;23.184578;36.725142;2018-02-26 14:34:03.442
302_236;26.163673;36.598141;2017-09-04 12:19:45.712
731_117;23.198425;38.942281;2017-11-03 02:33:07.331
347_834;24.479891;35.394317;2018-03-14 06:00:52.121
760_304;24.069272;38.893038;2017-12-10 02:44:21.475
441_205;22.307965;39.727453;2017-10-29 15:04:09.922
363_170;22.931750;38.677347;2017-09-23 05:16:39.675
602_201;20.894250;41.148602;2018-01-08 22:04:01.652
700_732;24.789684;41.031913;2018-02-22 15:06:26.783
309_356;25.512177;39.735171;2017-08-21 09:36:36.395
758_195;22.536014;40.345099;2018-06-09 06:53:31.228
131_320;21.733053;41.653605;2018-03-17 08:50:41.957
363_138;21.219444;40.945521;2017-09-01 01:57:56.168
133_331;25.469670;40.032584;2018-01-19 21:05:53.486
123_652;26.468520;35.446920;2017-07-31 01:52:55.577
292_297;22.708565;39.063115;2017-08-25 05:21:46.026
386_673;25.702723;36.146701;2017-07-06 03:49:17.923
173_802;22.172298;36.796931;2017-09-19 00:11:05.914
617_703;20.617048;39.932701;2018-02-12 17:41:43.124
456_592;20.704765;38.336389;2017-11-04 12:20:05.086
599_506;23.608727;36.868452;2018-06-07 21:18:42.105
797_713;21.132563;40.909646;2017-11-16 12:51:07.788
134_721;22.389728;36.492116;2017-08-27 02:43:13.333
192_690;22.617129;40.629922;2018-01-08 02:21:01.138
966_545;26.554314;39.735009;2017-12-29 21:10:47.717
885_731;21.206551;36.225242;2017-10-27 14:56:24.480
777_644;24.279828;38.752716;2017-09-10 22:58:34.206
980_692;22.905174;37.785706;2018-01-06 13:11:07.890
883_793;22.845446;39.822710;2017-07-05 17:00:56.045
678_171;25.095120;35.215337;2018-06-08 08:18:32.066
126_405;25.967906;38.259849;2018-01-17 03:40:23.915
170_656;25.921256;38.592401;2018-04-11 17:40:29.891
862_539;21.006719;36.242683;2017-07-28 23:41:52.598
504_610;20.310064;35.599348;2017-10-19 13:48:35.822
988_970;22.474165;38.882774;2018-05-28 17:37:00.897
830_697;22.884026;41.804988;2017-09-04 09:28:15.935
735_774;22.447669;36.452506;2017-09-11 06:10:07.454
668_706;21.997409;35.552859;2017-09-27 23:20:52.528
356_501;24.021151;39.672266;2017-09-26 09:03:36.540
737_743;22.149694;38.401200;2017-12-28 10:08:06.870
522_742;25.549471;38.603087;2017-08-02 01:20:05.871
503_472;25.364784;38.883186;2018-03-02 17:02:12.373
648_968;23.525951;36.129218;2017-11-15 13:11:54.727
758_568;26.514020;37.489844;2018-05-01 06:32:51.204
851_514;23.077263;35.115965;2017-07-12 02:36:58.594
690_100;20.419747;38.543670;2017-08-10 14:30:44.452
616_764;22.880041;35.594392;2017-07-16 11:04:01.122
546_279;20.700209;36.036767;2018-02-04 23:39:55.021
839_409;20.978626;40.971470;2018-02-01 12:16:40.719
669_306;23.259946;37.654163;2018-02-13 05:01:47.513
380_546;24.254672;35.847798;2017-10-01 19:41:15.617
342_610;20.893043;40.787707;2017-09-12 02:41:21.061
239_897;24.337997;41.404240;2017-08-22 10:34:10.617
275_169;21.681921;37.690482;2017-12-21 21:06:21.907
749_107;23.366856;35.150480;2018-01-03 18:17:35.650
834_298;20.351025;38.379568;2018-04-28 21:45:07.460
313_411;21.774666;38.612920;2018-05-25 10:32:11.212
749_952;24.926968;35.742977;2017-12-23 09:43:19.417
142_213;23.892012;40.084466;2018-04-17 06:42:08.684
341_612;21.721757;39.286656;2017-08-10 05:20:29.157
324_476;20.548060;40.378659;2018-04-15 07:31:31.493
960_727;21.745285;39.936534;2018-03-04 01:59:31.556
506_575;22.826887;39.273376;2017-12-08 14:22:50.083
310_422;25.590287;39.791536;2018-01-27 07:10:17.192
796_769;24.893130;35.514343;2017-10-20 08:21:56.540
806_386;20.461350;37.854959;2018-05-31 11:54:42.581
453_678;21.486819;37.117412;2017-09-25 11:30:45.955
879_925;20.666626;37.987434;2017-10-20 11:58:23.992
581_804;25.984987;37.327824;2018-03-24 12:26:41.756
883_271;23.628114;41.026185;2018-05-03 03:24:46.263
399_290;21.622206;36.195670;2018-02-05 07:57:40.036
977_395;22.632110;41.245200;2017-07-29 06:31:47.898
